session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,6,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.3226,0.1884,1.6321,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,0,20,3,0,0,0,0.0,-0.9655639396604719,0,0.4916218779639583,8,14,78,0,0,3,0.14285714285714285
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,5,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.3862,0.2446,1.6727,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,2,0,0,20,3,0,0,0,0.0,-0.6652636385712521,0,0.45615689845833607,8,8,35,0,0,1,0.16666666666666666
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,4,item_0078,artist_024,modern,170.77,70.19,0.0541,1,0.4624,0.1864,1.8302,1,1,10,0,0,1,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,1,20,3,0,0,1,2.3978952727983707,-0.8140801130514953,0,0.4110206710780582,8,16,79,1,1,3,0.2
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,3,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.5536,0.0989,1.9039,1,1,7,1,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,2,0,1,20,3,0,0,1,2.0794415416798357,-0.748659219412474,0,0.4194316902018539,8,8,35,0,0,3,0.25
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,2,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.6628,0.0832,1.9049,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,0,20,3,0,1,1,0.0,-0.8772691406236169,0,0.26647742393329193,8,8,80,0,0,3,0.3333333333333333
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,1,item_0045,artist_002,modern,242.09,101.49,0.5051,1,0.7935,0.1493,2.0349,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,0,20,3,0,1,1,0.0,-0.7364329482264829,0,0.4192242554421909,8,8,81,0,0,3,0.5
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,0,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.95,0.0482,2.418,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,0,20,3,0,1,1,0.0,-0.7513047972381159,0,0.4382961957711334,8,8,82,2,2,3,1.0
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,18,item_0062,artist_020,impressionism,488.16,158.95,0.5001,1,0.1,0.0641,0.5725,1,0,0,0,0,0,1,too_expensive,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,2,0,0,20,3,0,0,0,0.0,0.666417417252414,1,0.3256104555883317,0,0,13,0,0,0,0.05263157894736842
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,8,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.2251,0.1165,1.6404,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,1,20,3,0,0,0,0.0,-0.7757137910039149,0,0.47551089752924613,8,8,83,0,0,3,0.1111111111111111
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,11,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1312,0.2127,0.5533,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,-0.007484052275699068,0,0.44859371307019613,7,12,40,0,0,0,0.08333333333333333
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,16,item_0081,artist_006,portrait,155.21,62.5,0.4034,1,0.1,0.0585,0.5612,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,-0.08976364780023194,0,0.40268023967527866,5,5,14,0,0,0,0.058823529411764705
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,14,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.1,0.1692,0.5792,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,1,0,20,3,0,0,0,0.0,-0.013759117650699208,0,0.25890467978830944,2,5,41,0,0,0,0.06666666666666667
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,15,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.1,0.0502,0.5404,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,1,1,20,3,0,0,0,0.0,-0.13040495906074606,0,0.31164014027515513,8,17,82,0,1,3,0.0625
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,10,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.157,0.1149,0.6348,1,1,48,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,0,0,3.8918202981106265,0.20815534383528253,1,0.47551089752924613,2,2,42,0,0,0,0.09090909090909091
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,13,item_0150,artist_033,modern,129.41,60.91,0.4059,1,0.1,0.0129,0.6133,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,0.0,-0.241068962449765,0,0.4706746001081833,1,12,43,0,0,0,0.07142857142857142
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,9,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.188,0.1531,0.6793,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,0.1534391195841143,1,0.3554504779336994,9,13,83,0,0,3,0.1
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,5,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.3862,0.1254,0.7294,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,1,0,20,3,0,0,0,0.0,0.12089088329322632,1,0.3212996389891697,9,9,84,0,0,3,0.16666666666666666
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,7,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.2695,0.2506,0.6401,1,1,9,1,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,2.302585092994046,-0.6161067481799058,0,0.30812710051940123,9,18,23,0,0,0,0.125
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,6,item_0091,artist_019,portrait,60.43,26.16,0.2769,1,0.3226,0.0956,0.7503,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,-0.6456054199894853,0,0.432897567433394,9,9,15,0,0,0,0.14285714285714285
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,17,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0768,0.5077,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,0.0,-0.27197512555840986,0,0.24947639761559529,2,2,24,0,0,0,0.05555555555555555
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,4,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.4624,0.0292,0.8663,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,1,0.0,-0.5833825754766347,0,0.3476914414414414,9,15,85,1,1,3,0.2
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,3,item_0095,artist_021,landscape,94.04,40.42,0.6582,1,0.5536,0.0838,0.8459,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,1,0.0,-0.44849799264953166,0,0.4298170991067631,9,9,86,1,1,3,0.25
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,2,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.6628,0.0916,0.8969,1,1,42,1,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,1,1,3.7612001156935624,-0.48626567584112057,0,0.5300228310502283,9,18,87,1,1,3,0.3333333333333333
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,1,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.7935,0.2559,0.9005,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,1,1,20,3,0,1,1,0.0,-0.4469732104088775,0,0.39575821845174974,9,9,15,0,0,0,0.5
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,0,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.95,0.082,1.1657,1,0,0,0,0,0,1,already_seen,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,0,20,3,0,1,1,0.0,-0.33888960773481186,0,0.26647742393329193,9,19,44,0,0,0,1.0
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,8,item_0123,artist_036,landscape,165.74,47.79,0.5214,0,0.2251,0.1095,0.6686,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,0,20,3,0,0,0,0.0,-0.028009967053736488,0,0.2883431881259804,4,4,88,0,0,3,0.1111111111111111
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,18,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.1,0.1341,0.5146,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,0.0,-0.4718975354964944,0,0.40877290394225435,0,7,0,0,0,0,0.05263157894736842
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,12,item_0078,artist_024,modern,170.77,70.19,0.0541,1,0.1096,0.1876,0.6005,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,0,0,0.0,0.0014887047558430103,1,0.4110206710780582,3,3,45,0,0,1,0.07692307692307693
session_000454,2026-01-08 20:12:00,user_0020,search_browse,android,NL,19,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.1,0.1897,0.4867,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,0,20,3,0,0,0,0.0,-0.8145043758773362,0,0.4916218779639583,6,16,46,0,1,1,0.05
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,0,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.95,0.2516,1.0492,1,0,0,0,0,0,1,already_seen,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,20,3,0,1,1,0.0,-0.8325199661227803,0,0.30812710051940123,10,16,52,1,1,2,1.0
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,19,item_0076,artist_023,landscape,99.46,43.14,0.2656,1,0.1,0.1156,0.6217,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,0,0.0,-0.745530642080228,0,0.43374220792278306,2,7,55,0,1,2,0.05
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,18,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.1,0.2458,0.5296,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,0,0.0,-0.21336065970226126,0,0.45615689845833607,8,11,56,1,1,2,0.05263157894736842
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,17,item_0127,artist_033,abstract,309.31,84.63,0.8495,1,0.1,0.0751,0.4137,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,20,3,0,0,0,0.0,-0.2086274170705341,0,0.2736090006789305,0,7,22,0,0,0,0.05555555555555555
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,16,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1,0.0816,0.4955,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,20,3,0,0,0,0.0,-0.7115792206083259,0,0.26647742393329193,6,17,15,0,2,0,0.058823529411764705
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,15,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1,0.051,0.4842,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,0,0.0,-0.8836134014501263,0,0.39305341833369967,0,10,23,0,0,0,0.0625
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,14,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1,0.1121,0.5227,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,1,20,3,0,0,0,0.0,-0.5563544473829835,0,0.4434832756632065,2,2,24,0,0,0,0.06666666666666667
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,13,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.1,0.119,0.5155,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,20,3,0,0,0,0.0,0.3010276814375956,1,0.27749700104226077,2,13,25,0,0,0,0.07142857142857142
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,12,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1096,0.0801,0.4556,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,0,0.0,0.026755459750489683,1,0.547382322892527,7,12,53,0,0,3,0.07692307692307693
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,8,item_0056,artist_026,impressionism,243.74,139.64,0.9293,1,0.2251,0.2073,0.3995,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,20,3,0,0,0,0.0,-0.37638888699612677,0,0.5729055550996963,6,21,44,1,1,2,0.1111111111111111
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,10,item_0100,artist_023,contemporary,94.7,52.68,0.5129,1,0.157,0.1201,0.5864,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,0,0.0,-0.7577091474461853,0,0.5562829989440338,3,8,54,1,1,3,0.09090909090909091
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,11,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.1312,0.0387,0.5438,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,20,3,0,0,0,0.0,-0.0300690369255422,0,0.4166710630440517,0,1,0,0,0,0,0.08333333333333333
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,2,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.6628,0.1736,0.5765,1,1,15,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,1,20,3,0,1,1,2.772588722239781,-0.44851327066552527,0,0.5790767803293899,8,13,57,0,1,2,0.3333333333333333
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,3,item_0034,artist_034,abstract,232.96,62.63,0.6586,1,0.5536,0.1302,0.6331,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,1,0.0,-0.40396961973667717,0,0.2688444368131868,1,2,26,0,0,0,0.25
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,4,item_0087,artist_036,abstract,417.54,198.51,0.6954,1,0.4624,0.079,0.6071,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,20,3,0,0,1,0.0,0.06828006943315512,1,0.4754275039517172,2,2,27,0,0,0,0.2
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,1,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.7935,0.1248,1.1398,1,1,32,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,1,0,20,3,0,1,1,3.4965075614664802,-0.5109920734043232,0,0.3212996389891697,10,11,58,0,0,2,0.5
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,6,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.3226,0.0568,0.4982,1,1,13,1,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,20,3,0,0,0,2.6390573296152584,-0.05672870623505385,0,0.4791146793967668,2,4,55,0,1,3,0.14285714285714285
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,7,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.2695,0.0544,0.5916,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,20,3,0,0,0,0.0,-0.30267822741771705,0,0.3535498073747936,1,5,6,0,1,0,0.125
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,9,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.188,0.123,0.5329,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,20,3,0,0,0,0.0,-0.40066914244212154,0,0.37950907150480256,9,9,45,0,0,2,0.1
session_000458,2026-01-08 20:14:00,user_0025,email_push,android,GB,5,item_0107,artist_012,modern,670.22,223.59,0.9138,1,0.3862,0.1264,0.4864,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,20,3,0,0,0,0.0,0.7147642576411583,1,0.33360687535436123,1,4,16,0,0,0,0.16666666666666666
session_000497,2026-01-08 20:17:00,user_0079,home_feed,android,DE,19,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.1,0.0924,1.0037,1,0,0,0,0,0,0,none,loyal_collector,971.9509351820708,0.21105093997024962,0.3940474737960399,0.7480362201073318,0.8328734931625722,0.5679131307251729,0.5891312343979075,portrait|impressionism|modern,3,4,0,0,20,3,0,0,0,0.0,-0.35430897046007925,0,0.5077599668568151,5,5,32,0,0,1,0.05
